AnimalName,BloodBrainDisease,AppearenceDisease,GeneralDisease,LungDisease,AbdominalDisease,HealthStatus
Pig,seizures,ruffled feathers,loss of appetite,halitosis,ulcers,Stable
Lion,seizures,alopecia,loss of appetite,halitosis,fetopelvic disproportion,Critical
Duck,wasting,emaciation,loss of appetite,nasal discharge,diarrhea,Recovered
Buffaloes,hemorrhage,swelling,loss of appetite,halitosis,diarrhea,Stable
Duck,convulsions,hairloss,pains,nasal discharge,colic,Critical
Horse,hemorrhage,ruffled feathers,pains,pneumonia,uteria inertia,Stable
Goat,convulsions,swelling,fatigue,pneumonia,uteria inertia,Recovered
Dog,convulsions,emaciation,weakness,dyspnea,colic,Critical
Parrot,hemorrhage,swelling,weakness,difficulty in breathing,colic,Critical
Lion,seizures,scabs,weakness,difficulty in breathing,fetopelvic disproportion,Stable
Rabbit,anemia,alopecia,pains,pneumonia,uteria inertia,Recovered
Parrot,convulsions,swelling,fatigue,nasal discharge,diarrhea,Stable
Pig,hemorrhage,scabs,loss of appetite,pneumonia,colic,Stable
Lion,wasting,emaciation,loss of appetite,dyspnea,uteria inertia,Critical
Cow,jaundice,ruffled feathers,weakness,halitosis,colic,Recovered
Goat,anemia,alopecia,fever,dyspnea,diarrhea,Stable
Dog,jaundice,scabs,fever,pneumonia,ulcers,Critical
Cow,wasting,emaciation,fever,dyspnea,diarrhea,Stable
Buffaloes,convulsions,emaciation,weakness,pneumonia,ulcers,Stable
Buffaloes,hemorrhage,hairloss,pains,dyspnea,fetopelvic disproportion,Stable
Dog,seizures,swelling,loss of appetite,difficulty in breathing,uteria inertia,Critical
Cat,jaundice,hairloss,pains,dyspnea,fetopelvic disproportion,Recovered
Lion,hemorrhage,alopecia,loss of appetite,nasal discharge,fetopelvic disproportion,Critical
Parrot,seizures,swelling,fatigue,pneumonia,fetopelvic disproportion,Critical
Parrot,hemorrhage,swelling,fatigue,halitosis,ulcers,Critical
Duck,anemia,emaciation,weakness,pneumonia,uteria inertia,Critical
Buffaloes,hemorrhage,emaciation,fatigue,nasal discharge,diarrhea,Stable
Horse,jaundice,hairloss,fatigue,halitosis,fetopelvic disproportion,Critical
Elephant,jaundice,emaciation,weakness,dyspnea,fetopelvic disproportion,Recovered
Goat,anemia,emaciation,fatigue,pneumonia,fetopelvic disproportion,Recovered
Parrot,wasting,ruffled feathers,pains,dyspnea,fetopelvic disproportion,Stable
Cow,wasting,emaciation,pains,difficulty in breathing,ulcers,Stable
Cat,convulsions,emaciation,weakness,halitosis,ulcers,Stable
Cat,jaundice,ruffled feathers,pains,halitosis,colic,Stable
Parrot,anemia,hairloss,loss of appetite,halitosis,ulcers,Critical
Horse,anemia,swelling,weakness,dyspnea,uteria inertia,Stable
Sheep,hemorrhage,emaciation,fever,difficulty in breathing,ulcers,Stable
Horse,hemorrhage,scabs,fatigue,nasal discharge,diarrhea,Critical
Sheep,wasting,scabs,fever,halitosis,uteria inertia,Stable
Buffaloes,wasting,hairloss,loss of appetite,pneumonia,diarrhea,Stable
Parrot,seizures,hairloss,loss of appetite,difficulty in breathing,colic,Critical
Buffaloes,convulsions,alopecia,fatigue,difficulty in breathing,uteria inertia,Recovered
Dog,anemia,swelling,fatigue,dyspnea,diarrhea,Stable
Buffaloes,seizures,ruffled feathers,weakness,nasal discharge,uteria inertia,Critical
Elephant,anemia,hairloss,loss of appetite,pneumonia,ulcers,Stable
Duck,jaundice,hairloss,fever,nasal discharge,colic,Critical
Elephant,hemorrhage,emaciation,loss of appetite,pneumonia,diarrhea,Recovered
Sheep,seizures,hairloss,pains,pneumonia,diarrhea,Stable
Duck,anemia,ruffled feathers,weakness,nasal discharge,uteria inertia,Recovered
Duck,wasting,scabs,fever,difficulty in breathing,ulcers,Recovered
Cow,anemia,swelling,loss of appetite,dyspnea,diarrhea,Recovered
Dog,convulsions,hairloss,pains,difficulty in breathing,fetopelvic disproportion,Stable
Cat,hemorrhage,emaciation,weakness,nasal discharge,fetopelvic disproportion,Stable
Cow,jaundice,swelling,pains,difficulty in breathing,uteria inertia,Critical
Pig,convulsions,ruffled feathers,fever,difficulty in breathing,fetopelvic disproportion,Recovered
Pig,anemia,swelling,pains,pneumonia,ulcers,Critical
Goat,wasting,scabs,fatigue,pneumonia,ulcers,Critical
Parrot,wasting,emaciation,loss of appetite,halitosis,ulcers,Critical
Horse,jaundice,swelling,pains,dyspnea,colic,Critical
Cow,jaundice,scabs,fatigue,nasal discharge,colic,Stable
Rabbit,convulsions,scabs,pains,difficulty in breathing,uteria inertia,Recovered
Rabbit,seizures,alopecia,fever,pneumonia,ulcers,Stable
Sheep,seizures,swelling,weakness,halitosis,colic,Stable
Cat,seizures,ruffled feathers,loss of appetite,pneumonia,ulcers,Recovered
Dog,jaundice,swelling,weakness,dyspnea,ulcers,Critical
Cat,anemia,swelling,fever,halitosis,uteria inertia,Critical
Parrot,wasting,alopecia,loss of appetite,pneumonia,diarrhea,Critical
Duck,convulsions,swelling,weakness,halitosis,colic,Recovered
Rabbit,convulsions,hairloss,fever,dyspnea,fetopelvic disproportion,Critical
Goat,convulsions,hairloss,fever,halitosis,diarrhea,Recovered
Rabbit,wasting,swelling,loss of appetite,dyspnea,fetopelvic disproportion,Critical
Cow,jaundice,ruffled feathers,pains,difficulty in breathing,fetopelvic disproportion,Recovered
Cat,jaundice,swelling,fatigue,difficulty in breathing,colic,Critical
Parrot,seizures,emaciation,loss of appetite,dyspnea,diarrhea,Critical
Lion,convulsions,swelling,loss of appetite,halitosis,fetopelvic disproportion,Stable
Goat,jaundice,swelling,fever,halitosis,colic,Recovered
Goat,jaundice,alopecia,pains,pneumonia,colic,Critical
Parrot,anemia,ruffled feathers,fatigue,dyspnea,fetopelvic disproportion,Critical
Buffaloes,seizures,swelling,loss of appetite,difficulty in breathing,uteria inertia,Stable
Dog,seizures,hairloss,weakness,pneumonia,fetopelvic disproportion,Recovered
Cow,convulsions,swelling,loss of appetite,halitosis,fetopelvic disproportion,Critical
Cat,anemia,emaciation,fatigue,halitosis,ulcers,Recovered
Cow,hemorrhage,alopecia,weakness,pneumonia,colic,Stable
Pig,jaundice,scabs,weakness,difficulty in breathing,fetopelvic disproportion,Critical
Rabbit,hemorrhage,emaciation,weakness,pneumonia,diarrhea,Recovered
Parrot,anemia,ruffled feathers,fatigue,nasal discharge,ulcers,Critical
Duck,convulsions,ruffled feathers,weakness,pneumonia,diarrhea,Recovered
Elephant,seizures,ruffled feathers,loss of appetite,pneumonia,ulcers,Recovered
Elephant,jaundice,hairloss,fever,dyspnea,fetopelvic disproportion,Recovered
Duck,seizures,ruffled feathers,fever,nasal discharge,colic,Critical
Buffaloes,hemorrhage,swelling,fatigue,difficulty in breathing,colic,Recovered
Parrot,convulsions,emaciation,loss of appetite,nasal discharge,colic,Stable
Parrot,seizures,hairloss,weakness,difficulty in breathing,colic,Recovered
Rabbit,seizures,alopecia,weakness,difficulty in breathing,colic,Critical
Parrot,convulsions,scabs,loss of appetite,halitosis,uteria inertia,Stable
Rabbit,convulsions,scabs,loss of appetite,halitosis,ulcers,Stable
